date,post_id,periods,amount
2020/12/12,A,13,0
2020/12/12,A,14,0
2020/12/12,A,15,0
2020/12/12,A,16,0
2020/12/12,A,17,0
2020/12/12,A,18,48
2020/12/12,A,19,305
2020/12/12,A,20,465
2020/12/12,A,21,501
2020/12/12,A,22,575
2020/12/12,A,23,612
2020/12/12,A,24,560
2020/12/12,A,25,476
2020/12/12,A,26,457
2020/12/12,A,27,429
2020/12/12,A,28,458
2020/12/12,A,29,594
2020/12/12,A,30,676
2020/12/12,A,31,712
2020/12/12,A,32,618
2020/12/12,A,33,455
2020/12/12,A,34,305
2020/12/12,A,35,81
2020/12/12,A,36,2
2020/12/12,A,37,0
2020/12/12,A,38,0
2020/12/12,A,39,0
2020/12/12,A,40,0
2020/12/12,A,41,0
2020/12/12,A,42,0
2020/12/12,A,43,0
2020/12/12,A,44,0
2020/12/12,A,45,0
2020/12/12,A,46,0
2020/12/12,A,47,0
2020/12/12,A,48,0
2020/12/12,B,1,0
2020/12/12,B,2,0
2020/12/12,B,3,0
2020/12/12,B,4,0
2020/12/12,B,5,0
2020/12/12,B,6,0
2020/12/12,B,7,0
2020/12/12,B,8,0
2020/12/12,B,9,0
2020/12/12,B,10,0
2020/12/12,B,11,0
2020/12/12,B,12,0
2020/12/12,B,13,0
2020/12/12,B,14,0
2020/12/12,B,15,0
2020/12/12,B,16,0
2020/12/12,B,17,0
2020/12/12,B,18,0
2020/12/12,B,19,0
2020/12/12,B,20,0
2020/12/12,B,21,0
2020/12/12,B,22,0
2020/12/12,B,23,0
2020/12/12,B,24,0
2020/12/12,B,25,0
2020/12/12,B,26,0
2020/12/12,B,27,0
2020/12/12,B,28,0
2020/12/12,B,29,0
2020/12/12,B,30,0
2020/12/12,B,31,0
2020/12/12,B,32,0
2020/12/12,B,33,0
2020/12/12,B,34,0
2020/12/12,B,35,0
2020/12/12,B,36,0
2020/12/12,B,37,0
2020/12/12,B,38,0
2020/12/12,B,39,0
2020/12/12,B,40,0
2020/12/12,B,41,0
2020/12/12,B,42,0
2020/12/12,B,43,0
2020/12/12,B,44,0
2020/12/12,B,45,0
2020/12/12,B,46,0
2020/12/12,B,47,0
2020/12/12,B,48,0
2020/12/13,A,1,0
2020/12/13,A,2,0
2020/12/13,A,3,0
2020/12/13,A,4,0
2020/12/13,A,5,0
2020/12/13,A,6,0
2020/12/13,A,7,0
2020/12/13,A,8,0
2020/12/13,A,9,0
2020/12/13,A,10,0
2020/12/13,A,11,0
2020/12/13,A,12,0
2020/12/13,A,13,0
2020/12/13,A,14,0
2020/12/13,A,15,0
2020/12/13,A,16,0
2020/12/13,A,17,0
2020/12/13,A,18,51
2020/12/13,A,19,274
2020/12/13,A,20,333
2020/12/13,A,21,444
2020/12/13,A,22,522
2020/12/13,A,23,506
2020/12/13,A,24,474
2020/12/13,A,25,414
2020/12/13,A,26,344
2020/12/13,A,27,379
2020/12/13,A,28,403
2020/12/13,A,29,551
2020/12/13,A,30,521
2020/12/13,A,31,528
2020/12/13,A,32,511
2020/12/13,A,33,445
2020/12/13,A,34,354
2020/12/13,A,35,125
2020/12/13,A,36,13
2020/12/13,A,37,0
2020/12/13,A,38,0
2020/12/13,A,39,0
2020/12/13,A,40,0
2020/12/13,A,41,0
2020/12/13,A,42,0
2020/12/13,A,43,0
2020/12/13,A,44,0
2020/12/13,A,45,0
2020/12/13,A,46,0
2020/12/13,A,47,0
2020/12/13,A,48,0
2020/12/13,B,1,0
2020/12/13,B,2,0
2020/12/13,B,3,0
2020/12/13,B,4,0
2020/12/13,B,5,0
2020/12/13,B,6,0
2020/12/13,B,7,0
2020/12/13,B,8,0
2020/12/13,B,9,0
2020/12/13,B,10,0
2020/12/13,B,11,0
2020/12/13,B,12,0
2020/12/13,B,13,0
2020/12/13,B,14,0
2020/12/13,B,15,0
2020/12/13,B,16,0
2020/12/13,B,17,0
2020/12/13,B,18,0
2020/12/13,B,19,0
2020/12/13,B,20,0
2020/12/13,B,21,0
2020/12/13,B,22,0
2020/12/13,B,23,0
2020/12/13,B,24,0
2020/12/13,B,25,0
2020/12/13,B,26,0
2020/12/13,B,27,0
2020/12/13,B,28,0
2020/12/13,B,29,0
2020/12/13,B,30,0
2020/12/13,B,31,0
2020/12/13,B,32,0
2020/12/13,B,33,0
2020/12/13,B,34,0
2020/12/13,B,35,0
2020/12/13,B,36,0
2020/12/13,B,37,0
2020/12/13,B,38,0
2020/12/13,B,39,0
2020/12/13,B,40,0
2020/12/13,B,41,0
2020/12/13,B,42,0
2020/12/13,B,43,0
2020/12/13,B,44,0
2020/12/13,B,45,0
2020/12/13,B,46,0
2020/12/13,B,47,0
2020/12/13,B,48,0
2020/12/14,A,1,0
2020/12/14,A,2,0
2020/12/14,A,3,0
2020/12/14,A,4,0
2020/12/14,A,5,0
2020/12/14,A,6,0
2020/12/14,A,7,0
2020/12/14,A,8,0
2020/12/14,A,9,0
2020/12/14,A,10,0
2020/12/14,A,11,0
2020/12/14,A,12,0
2020/12/14,A,13,0
2020/12/14,A,14,0
2020/12/14,A,15,0
2020/12/14,A,16,0
2020/12/14,A,17,2
2020/12/14,A,18,185
2020/12/14,A,19,847
2020/12/14,A,20,1200
2020/12/14,A,21,1413
2020/12/14,A,22,1743
2020/12/14,A,23,1555
2020/12/14,A,24,1347
2020/12/14,A,25,1108
2020/12/14,A,26,965
2020/12/14,A,27,1037
2020/12/14,A,28,1162
2020/12/14,A,29,1552
2020/12/14,A,30,1754
2020/12/14,A,31,1832
2020/12/14,A,32,1701
2020/12/14,A,33,1610
2020/12/14,A,34,1143
2020/12/14,A,35,618
2020/12/14,A,36,109
2020/12/14,A,37,0
2020/12/14,A,38,0
2020/12/14,A,39,0
2020/12/14,A,40,0
2020/12/14,A,41,0
2020/12/14,A,42,0
2020/12/14,A,43,0
2020/12/14,A,44,0
2020/12/14,A,45,0
2020/12/14,A,46,0
2020/12/14,A,47,0
2020/12/14,A,48,0
2020/12/14,B,1,0
2020/12/14,B,2,0
2020/12/14,B,3,0
2020/12/14,B,4,0
2020/12/14,B,5,0
2020/12/14,B,6,0
2020/12/14,B,7,0
2020/12/14,B,8,0
2020/12/14,B,9,0
2020/12/14,B,10,0
2020/12/14,B,11,0
2020/12/14,B,12,0
2020/12/14,B,13,0
2020/12/14,B,14,0
2020/12/14,B,15,0
2020/12/14,B,16,1
2020/12/14,B,17,20
2020/12/14,B,18,105
2020/12/14,B,19,83
2020/12/14,B,20,416
2020/12/14,B,21,250
2020/12/14,B,22,412
2020/12/14,B,23,308
2020/12/14,B,24,259
2020/12/14,B,25,304
2020/12/14,B,26,126
2020/12/14,B,27,56
2020/12/14,B,28,263
2020/12/14,B,29,238
2020/12/14,B,30,359
2020/12/14,B,31,324
2020/12/14,B,32,368
2020/12/14,B,33,337
2020/12/14,B,34,347
2020/12/14,B,35,669
2020/12/14,B,36,539
2020/12/14,B,37,120
2020/12/14,B,38,0
2020/12/14,B,39,0
2020/12/14,B,40,0
2020/12/14,B,41,0
2020/12/14,B,42,0
2020/12/14,B,43,0
2020/12/14,B,44,0
2020/12/14,B,45,0
2020/12/14,B,46,0
2020/12/14,B,47,0
2020/12/14,B,48,0
2020/12/15,A,1,0
2020/12/15,A,2,0
2020/12/15,A,3,0
2020/12/15,A,4,0
2020/12/15,A,5,0
2020/12/15,A,6,0
2020/12/15,A,7,0
2020/12/15,A,8,0
2020/12/15,A,9,0
2020/12/15,A,10,0
2020/12/15,A,11,0
2020/12/15,A,12,0
2020/12/15,A,13,0
2020/12/15,A,14,0
2020/12/15,A,15,0
2020/12/15,A,16,0
2020/12/15,A,17,0
2020/12/15,A,18,171
2020/12/15,A,19,912
2020/12/15,A,20,1183
2020/12/15,A,21,1333
2020/12/15,A,22,1484
2020/12/15,A,23,1387
2020/12/15,A,24,1098
2020/12/15,A,25,829
2020/12/15,A,26,853
2020/12/15,A,27,818
2020/12/15,A,28,1085
2020/12/15,A,29,1145
2020/12/15,A,30,1251
2020/12/15,A,31,1433
2020/12/15,A,32,1276
2020/12/15,A,33,1232
2020/12/15,A,34,1070
2020/12/15,A,35,441
2020/12/15,A,36,110
2020/12/15,A,37,0
2020/12/15,A,38,0
2020/12/15,A,39,0
2020/12/15,A,40,0
2020/12/15,A,41,0
2020/12/15,A,42,0
2020/12/15,A,43,0
2020/12/15,A,44,0
2020/12/15,A,45,0
2020/12/15,A,46,0
2020/12/15,A,47,0
2020/12/15,A,48,0
2020/12/15,B,1,0
2020/12/15,B,2,0
2020/12/15,B,3,0
2020/12/15,B,4,0
2020/12/15,B,5,0
2020/12/15,B,6,0
2020/12/15,B,7,0
2020/12/15,B,8,0
2020/12/15,B,9,0
2020/12/15,B,10,0
2020/12/15,B,11,0
2020/12/15,B,12,0
2020/12/15,B,13,0
2020/12/15,B,14,0
2020/12/15,B,15,0
2020/12/15,B,16,0
2020/12/15,B,17,0
2020/12/15,B,18,158
2020/12/15,B,19,97
2020/12/15,B,20,155
2020/12/15,B,21,260
2020/12/15,B,22,210
2020/12/15,B,23,156
2020/12/15,B,24,276
2020/12/15,B,25,84
2020/12/15,B,26,103
2020/12/15,B,27,57
2020/12/15,B,28,225
2020/12/15,B,29,240
2020/12/15,B,30,292
2020/12/15,B,31,267
2020/12/15,B,32,356
2020/12/15,B,33,260
2020/12/15,B,34,213
2020/12/15,B,35,381
2020/12/15,B,36,103
2020/12/15,B,37,18
2020/12/15,B,38,3
2020/12/15,B,39,17
2020/12/15,B,40,0
2020/12/15,B,41,0
2020/12/15,B,42,0
2020/12/15,B,43,0
2020/12/15,B,44,0
2020/12/15,B,45,0
2020/12/15,B,46,0
2020/12/15,B,47,0
2020/12/15,B,48,0
2020/12/16,A,1,0
2020/12/16,A,2,0
2020/12/16,A,3,0
2020/12/16,A,4,0
2020/12/16,A,5,0
2020/12/16,A,6,0
2020/12/16,A,7,0
2020/12/16,A,8,0
2020/12/16,A,9,0
2020/12/16,A,10,0
2020/12/16,A,11,0
2020/12/16,A,12,0
2020/12/16,A,13,0
2020/12/16,A,14,0
2020/12/16,A,15,0
2020/12/16,A,16,0
2020/12/16,A,17,0
2020/12/16,A,18,145
2020/12/16,A,19,884
2020/12/16,A,20,1183
2020/12/16,A,21,1312
2020/12/16,A,22,1476
2020/12/16,A,23,1291
2020/12/16,A,24,1095
2020/12/16,A,25,937
2020/12/16,A,26,788
2020/12/16,A,27,881
2020/12/16,A,28,949
2020/12/16,A,29,1063
2020/12/16,A,30,1233
2020/12/16,A,31,1462
2020/12/16,A,32,1215
2020/12/16,A,33,1240
2020/12/16,A,34,854
2020/12/16,A,35,374
2020/12/16,A,36,65
2020/12/16,A,37,0
2020/12/16,A,38,0
2020/12/16,A,39,0
2020/12/16,A,40,0
2020/12/16,A,41,0
2020/12/16,A,42,0
2020/12/16,A,43,0
2020/12/16,A,44,0
2020/12/16,A,45,0
2020/12/16,A,46,0
2020/12/16,A,47,0
2020/12/16,A,48,0
2020/12/16,B,1,0
2020/12/16,B,2,0
2020/12/16,B,3,0
2020/12/16,B,4,0
2020/12/16,B,5,0
2020/12/16,B,6,0
2020/12/16,B,7,0
2020/12/16,B,8,0
2020/12/16,B,9,0
2020/12/16,B,10,0
2020/12/16,B,11,0
2020/12/16,B,12,0
2020/12/16,B,13,0
2020/12/16,B,14,0
2020/12/16,B,15,0
2020/12/16,B,16,0
2020/12/16,B,17,0
2020/12/16,B,18,83
2020/12/16,B,19,65
2020/12/16,B,20,237
2020/12/16,B,21,170
2020/12/16,B,22,256
2020/12/16,B,23,268
2020/12/16,B,24,214
2020/12/16,B,25,84
2020/12/16,B,26,131
2020/12/16,B,27,79
2020/12/16,B,28,211
2020/12/16,B,29,267
2020/12/16,B,30,289
2020/12/16,B,31,274
2020/12/16,B,32,370
2020/12/16,B,33,284
2020/12/16,B,34,229
2020/12/16,B,35,397
2020/12/16,B,36,81
2020/12/16,B,37,54
2020/12/16,B,38,8
2020/12/16,B,39,0
2020/12/16,B,40,0
2020/12/16,B,41,0
2020/12/16,B,42,0
2020/12/16,B,43,0
2020/12/16,B,44,0
2020/12/16,B,45,0
2020/12/16,B,46,0
2020/12/16,B,47,0
2020/12/16,B,48,0
2020/12/17,A,1,0
2020/12/17,A,2,0
2020/12/17,A,3,0
2020/12/17,A,4,0
2020/12/17,A,5,0
2020/12/17,A,6,0
2020/12/17,A,7,0
2020/12/17,A,8,0
2020/12/17,A,9,0
2020/12/17,A,10,0
2020/12/17,A,11,0
2020/12/17,A,12,0
2020/12/17,A,13,0
2020/12/17,A,14,0
2020/12/17,A,15,0
2020/12/17,A,16,0
2020/12/17,A,17,0
2020/12/17,A,18,113
2020/12/17,A,19,818
2020/12/17,A,20,1305
2020/12/17,A,21,1328
2020/12/17,A,22,1291
2020/12/17,A,23,1393
2020/12/17,A,24,1186
2020/12/17,A,25,943
2020/12/17,A,26,914
2020/12/17,A,27,864
2020/12/17,A,28,994
2020/12/17,A,29,1130
2020/12/17,A,30,1242
2020/12/17,A,31,1382
2020/12/17,A,32,1234
2020/12/17,A,33,1222
2020/12/17,A,34,986
2020/12/17,A,35,353
2020/12/17,A,36,51
2020/12/17,A,37,0
2020/12/17,A,38,0
2020/12/17,A,39,0
2020/12/17,A,40,0
2020/12/17,A,41,0
2020/12/17,A,42,0
2020/12/17,A,43,0
2020/12/17,A,44,0
2020/12/17,A,45,0
2020/12/17,A,46,0
2020/12/17,A,47,0
2020/12/17,A,48,0
2020/12/17,B,1,0
2020/12/17,B,2,0
2020/12/17,B,3,0
2020/12/17,B,4,0
2020/12/17,B,5,0
2020/12/17,B,6,0
2020/12/17,B,7,0
2020/12/17,B,8,0
2020/12/17,B,9,0
2020/12/17,B,10,0
2020/12/17,B,11,0
2020/12/17,B,12,0
2020/12/17,B,13,0
2020/12/17,B,14,0
2020/12/17,B,15,0
2020/12/17,B,16,0
2020/12/17,B,17,0
2020/12/17,B,18,94
2020/12/17,B,19,88
2020/12/17,B,20,243
2020/12/17,B,21,178
2020/12/17,B,22,265
2020/12/17,B,23,220
2020/12/17,B,24,312
2020/12/17,B,25,94
2020/12/17,B,26,52
2020/12/17,B,27,144
2020/12/17,B,28,92
2020/12/17,B,29,302
2020/12/17,B,30,234
2020/12/17,B,31,269
2020/12/17,B,32,291
2020/12/17,B,33,298
2020/12/17,B,34,229
2020/12/17,B,35,242
2020/12/17,B,36,392
2020/12/17,B,37,43
2020/12/17,B,38,1
2020/12/17,B,39,0
2020/12/17,B,40,0
2020/12/17,B,41,0
2020/12/17,B,42,0
2020/12/17,B,43,0
2020/12/17,B,44,0
2020/12/17,B,45,0
2020/12/17,B,46,0
2020/12/17,B,47,0
2020/12/17,B,48,0
2020/12/18,A,1,0
2020/12/18,A,2,0
2020/12/18,A,3,0
2020/12/18,A,4,0
2020/12/18,A,5,0
2020/12/18,A,6,0
2020/12/18,A,7,0
2020/12/18,A,8,0
2020/12/18,A,9,0
2020/12/18,A,10,0
2020/12/18,A,11,0
2020/12/18,A,12,0
2020/12/18,A,13,0
2020/12/18,A,14,0
2020/12/18,A,15,0
2020/12/18,A,16,0
2020/12/18,A,17,0
2020/12/18,A,18,122
2020/12/18,A,19,787
2020/12/18,A,20,1167
2020/12/18,A,21,1361
2020/12/18,A,22,1476
2020/12/18,A,23,1202
2020/12/18,A,24,1118
2020/12/18,A,25,919
2020/12/18,A,26,846
2020/12/18,A,27,952
2020/12/18,A,28,982
2020/12/18,A,29,1145
2020/12/18,A,30,1385
2020/12/18,A,31,1297
2020/12/18,A,32,1231
2020/12/18,A,33,1250
2020/12/18,A,34,984
2020/12/18,A,35,400
2020/12/18,A,36,92
2020/12/18,A,37,0
2020/12/18,A,38,0
2020/12/18,A,39,0
2020/12/18,A,40,0
2020/12/18,A,41,0
2020/12/18,A,42,0
2020/12/18,A,43,0
2020/12/18,A,44,0
2020/12/18,A,45,0
2020/12/18,A,46,0
2020/12/18,A,47,0
2020/12/18,A,48,0
2020/12/18,B,1,0
2020/12/18,B,2,0
2020/12/18,B,3,0
2020/12/18,B,4,0
2020/12/18,B,5,0
2020/12/18,B,6,0
2020/12/18,B,7,0
2020/12/18,B,8,0
2020/12/18,B,9,0
2020/12/18,B,10,0
2020/12/18,B,11,0
2020/12/18,B,12,0
2020/12/18,B,13,0
2020/12/18,B,14,0
2020/12/18,B,15,0
2020/12/18,B,16,74
2020/12/18,B,17,0
2020/12/18,B,18,70
2020/12/18,B,19,60
2020/12/18,B,20,89
2020/12/18,B,21,198
2020/12/18,B,22,262
2020/12/18,B,23,218
2020/12/18,B,24,185
2020/12/18,B,25,114
2020/12/18,B,26,88
2020/12/18,B,27,82
2020/12/18,B,28,143
2020/12/18,B,29,269
2020/12/18,B,30,313
2020/12/18,B,31,235
2020/12/18,B,32,286
2020/12/18,B,33,244
2020/12/18,B,34,353
2020/12/18,B,35,452
2020/12/18,B,36,910
2020/12/18,B,37,74
2020/12/18,B,38,0
2020/12/18,B,39,0
2020/12/18,B,40,0
2020/12/18,B,41,0
2020/12/18,B,42,0
2020/12/18,B,43,0
2020/12/18,B,44,0
2020/12/18,B,45,0
2020/12/18,B,46,0
2020/12/18,B,47,0
2020/12/18,B,48,0
2020/12/19,A,1,0
2020/12/19,A,2,0
2020/12/19,A,3,0
2020/12/19,A,4,0
2020/12/19,A,5,0
2020/12/19,A,6,0
2020/12/19,A,7,0
2020/12/19,A,8,0
2020/12/19,A,9,0
2020/12/19,A,10,0
2020/12/19,A,11,0
2020/12/19,A,12,0
2020/12/19,A,13,0
2020/12/19,A,14,0
2020/12/19,A,15,0
2020/12/19,A,16,0
2020/12/19,A,17,0
2020/12/19,A,18,37
2020/12/19,A,19,334
2020/12/19,A,20,440
2020/12/19,A,21,530
2020/12/19,A,22,595
2020/12/19,A,23,597
2020/12/19,A,24,536
2020/12/19,A,25,417
2020/12/19,A,26,406
2020/12/19,A,27,438
2020/12/19,A,28,427
2020/12/19,A,29,556
2020/12/19,A,30,625
2020/12/19,A,31,674
2020/12/19,A,32,553
2020/12/19,A,33,380
2020/12/19,A,34,327
2020/12/19,A,35,71
2020/12/19,A,36,1
2020/12/19,A,37,0
2020/12/19,A,38,0
2020/12/19,A,39,0
2020/12/19,A,40,0
2020/12/19,A,41,0
2020/12/19,A,42,0
2020/12/19,A,43,0
2020/12/19,A,44,0
2020/12/19,A,45,0
2020/12/19,A,46,0
2020/12/19,A,47,0
2020/12/19,A,48,0
2020/12/19,B,1,0
2020/12/19,B,2,0
2020/12/19,B,3,0
2020/12/19,B,4,0
2020/12/19,B,5,0
2020/12/19,B,6,0
2020/12/19,B,7,0
2020/12/19,B,8,0
2020/12/19,B,9,0
2020/12/19,B,10,0
2020/12/19,B,11,0
2020/12/19,B,12,0
2020/12/19,B,13,0
2020/12/19,B,14,0
2020/12/19,B,15,0
2020/12/19,B,16,0
2020/12/19,B,17,0
2020/12/19,B,18,0
2020/12/19,B,19,0
2020/12/19,B,20,0
2020/12/19,B,21,0
2020/12/19,B,22,0
2020/12/19,B,23,0
2020/12/19,B,24,0
2020/12/19,B,25,0
2020/12/19,B,26,0
2020/12/19,B,27,0
2020/12/19,B,28,0
2020/12/19,B,29,0
2020/12/19,B,30,0
2020/12/19,B,31,0
2020/12/19,B,32,0
2020/12/19,B,33,0
2020/12/19,B,34,0
2020/12/19,B,35,0
2020/12/19,B,36,0
2020/12/19,B,37,0
2020/12/19,B,38,0
2020/12/19,B,39,0
2020/12/19,B,40,0
2020/12/19,B,41,0
2020/12/19,B,42,0
2020/12/19,B,43,0
2020/12/19,B,44,0
2020/12/19,B,45,0
2020/12/19,B,46,0
2020/12/19,B,47,0
2020/12/19,B,48,0
2020/12/20,A,1,0
2020/12/20,A,2,0
2020/12/20,A,3,0
2020/12/20,A,4,0
2020/12/20,A,5,0
2020/12/20,A,6,0
2020/12/20,A,7,0
2020/12/20,A,8,0
2020/12/20,A,9,0
2020/12/20,A,10,0
2020/12/20,A,11,0
2020/12/20,A,12,0
2020/12/20,A,13,0
2020/12/20,A,14,0
2020/12/20,A,15,0
2020/12/20,A,16,0
2020/12/20,A,17,0
2020/12/20,A,18,54
2020/12/20,A,19,239
2020/12/20,A,20,395
2020/12/20,A,21,447
2020/12/20,A,22,538
2020/12/20,A,23,535
2020/12/20,A,24,470
2020/12/20,A,25,415
2020/12/20,A,26,362
2020/12/20,A,27,379
2020/12/20,A,28,397
2020/12/20,A,29,531
2020/12/20,A,30,522
2020/12/20,A,31,528
2020/12/20,A,32,555
2020/12/20,A,33,413
2020/12/20,A,34,289
2020/12/20,A,35,95
2020/12/20,A,36,13
2020/12/20,A,37,0
2020/12/20,A,38,0
2020/12/20,A,39,0
2020/12/20,A,40,0
2020/12/20,A,41,0
2020/12/20,A,42,0
2020/12/20,A,43,0
2020/12/20,A,44,0
2020/12/20,A,45,0
2020/12/20,A,46,0
2020/12/20,A,47,0
2020/12/20,A,48,0
2020/12/20,B,1,0
2020/12/20,B,2,0
2020/12/20,B,3,0
2020/12/20,B,4,0
2020/12/20,B,5,0
2020/12/20,B,6,0
2020/12/20,B,7,0
2020/12/20,B,8,0
2020/12/20,B,9,0
2020/12/20,B,10,0
2020/12/20,B,11,0
2020/12/20,B,12,0
2020/12/20,B,13,0
2020/12/20,B,14,0
2020/12/20,B,15,0
2020/12/20,B,16,0
2020/12/20,B,17,0
2020/12/20,B,18,0
2020/12/20,B,19,0
2020/12/20,B,20,0
2020/12/20,B,21,0
2020/12/20,B,22,0
2020/12/20,B,23,0
2020/12/20,B,24,0
2020/12/20,B,25,0
2020/12/20,B,26,0
2020/12/20,B,27,0
2020/12/20,B,28,0
2020/12/20,B,29,0
2020/12/20,B,30,0
2020/12/20,B,31,0
2020/12/20,B,32,0
2020/12/20,B,33,0
2020/12/20,B,34,0
2020/12/20,B,35,0
2020/12/20,B,36,0
2020/12/20,B,37,0
2020/12/20,B,38,0
2020/12/20,B,39,0
2020/12/20,B,40,0
2020/12/20,B,41,0
2020/12/20,B,42,0
2020/12/20,B,43,0
2020/12/20,B,44,0
2020/12/20,B,45,0
2020/12/20,B,46,0
2020/12/20,B,47,0
2020/12/20,B,48,0
2020/12/21,A,1,0
2020/12/21,A,2,0
2020/12/21,A,3,0
2020/12/21,A,4,0
2020/12/21,A,5,0
2020/12/21,A,6,0
2020/12/21,A,7,0
2020/12/21,A,8,0
2020/12/21,A,9,0
2020/12/21,A,10,0
2020/12/21,A,11,0
2020/12/21,A,12,0
2020/12/21,A,13,0
2020/12/21,A,14,0
2020/12/21,A,15,0
2020/12/21,A,16,0
2020/12/21,A,17,1
2020/12/21,A,18,168
2020/12/21,A,19,887
2020/12/21,A,20,1273
2020/12/21,A,21,1446
2020/12/21,A,22,1673
2020/12/21,A,23,1534
2020/12/21,A,24,1409
2020/12/21,A,25,1120
2020/12/21,A,26,994
2020/12/21,A,27,1047
2020/12/21,A,28,1245
2020/12/21,A,29,1574
2020/12/21,A,30,1750
2020/12/21,A,31,1882
2020/12/21,A,32,1753
2020/12/21,A,33,1587
2020/12/21,A,34,1231
2020/12/21,A,35,648
2020/12/21,A,36,108
2020/12/21,A,37,0
2020/12/21,A,38,0
2020/12/21,A,39,0
2020/12/21,A,40,0
2020/12/21,A,41,0
2020/12/21,A,42,0
2020/12/21,A,43,0
2020/12/21,A,44,0
2020/12/21,A,45,0
2020/12/21,A,46,0
2020/12/21,A,47,0
2020/12/21,A,48,0
2020/12/21,B,1,0
2020/12/21,B,2,0
2020/12/21,B,3,0
2020/12/21,B,4,0
2020/12/21,B,5,0
2020/12/21,B,6,0
2020/12/21,B,7,0
2020/12/21,B,8,0
2020/12/21,B,9,0
2020/12/21,B,10,0
2020/12/21,B,11,0
2020/12/21,B,12,0
2020/12/21,B,13,0
2020/12/21,B,14,0
2020/12/21,B,15,0
2020/12/21,B,16,0
2020/12/21,B,17,52
2020/12/21,B,18,175
2020/12/21,B,19,102
2020/12/21,B,20,403
2020/12/21,B,21,224
2020/12/21,B,22,421
2020/12/21,B,23,349
2020/12/21,B,24,319
2020/12/21,B,25,260
2020/12/21,B,26,68
2020/12/21,B,27,174
2020/12/21,B,28,206
2020/12/21,B,29,296
2020/12/21,B,30,440
2020/12/21,B,31,380
2020/12/21,B,32,388
2020/12/21,B,33,469
2020/12/21,B,34,468
2020/12/21,B,35,696
2020/12/21,B,36,205
2020/12/21,B,37,113
2020/12/21,B,38,0
2020/12/21,B,39,0
2020/12/21,B,40,0
2020/12/21,B,41,0
2020/12/21,B,42,0
2020/12/21,B,43,0
2020/12/21,B,44,0
2020/12/21,B,45,0
2020/12/21,B,46,0
2020/12/21,B,47,0
2020/12/21,B,48,0
2020/12/22,A,1,0
2020/12/22,A,2,0
2020/12/22,A,3,0
2020/12/22,A,4,0
2020/12/22,A,5,0
2020/12/22,A,6,0
2020/12/22,A,7,0
2020/12/22,A,8,0
2020/12/22,A,9,0
2020/12/22,A,10,0
2020/12/22,A,11,0
2020/12/22,A,12,0
2020/12/22,A,13,0
2020/12/22,A,14,0
2020/12/22,A,15,0
2020/12/22,A,16,0
2020/12/22,A,17,0
2020/12/22,A,18,168
2020/12/22,A,19,908
2020/12/22,A,20,1220
2020/12/22,A,21,1505
2020/12/22,A,22,1601
2020/12/22,A,23,1521
2020/12/22,A,24,1205
2020/12/22,A,25,941
2020/12/22,A,26,943
2020/12/22,A,27,918
2020/12/22,A,28,1243
2020/12/22,A,29,1323
2020/12/22,A,30,1492
2020/12/22,A,31,1607
2020/12/22,A,32,1434
2020/12/22,A,33,1334
2020/12/22,A,34,1154
2020/12/22,A,35,533
2020/12/22,A,36,145
2020/12/22,A,37,0
2020/12/22,A,38,0
2020/12/22,A,39,0
2020/12/22,A,40,0
2020/12/22,A,41,0
2020/12/22,A,42,0
2020/12/22,A,43,0
2020/12/22,A,44,0
2020/12/22,A,45,0
2020/12/22,A,46,0
2020/12/22,A,47,0
2020/12/22,A,48,0
2020/12/22,B,1,0
2020/12/22,B,2,0
2020/12/22,B,3,0
2020/12/22,B,4,0
2020/12/22,B,5,0
2020/12/22,B,6,0
2020/12/22,B,7,0
2020/12/22,B,8,0
2020/12/22,B,9,0
2020/12/22,B,10,0
2020/12/22,B,11,0
2020/12/22,B,12,0
2020/12/22,B,13,0
2020/12/22,B,14,0
2020/12/22,B,15,0
2020/12/22,B,16,0
2020/12/22,B,17,0
2020/12/22,B,18,160
2020/12/22,B,19,81
2020/12/22,B,20,171
2020/12/22,B,21,300
2020/12/22,B,22,247
2020/12/22,B,23,176
2020/12/22,B,24,298
2020/12/22,B,25,113
2020/12/22,B,26,108
2020/12/22,B,27,159
2020/12/22,B,28,217
2020/12/22,B,29,262
2020/12/22,B,30,330
2020/12/22,B,31,355
2020/12/22,B,32,401
2020/12/22,B,33,391
2020/12/22,B,34,268
2020/12/22,B,35,370
2020/12/22,B,36,89
2020/12/22,B,37,14
2020/12/22,B,38,3
2020/12/22,B,39,5
2020/12/22,B,40,0
2020/12/22,B,41,0
2020/12/22,B,42,0
2020/12/22,B,43,0
2020/12/22,B,44,0
2020/12/22,B,45,0
2020/12/22,B,46,0
2020/12/22,B,47,0
2020/12/22,B,48,0
2020/12/23,A,1,0
2020/12/23,A,2,0
2020/12/23,A,3,0
2020/12/23,A,4,0
2020/12/23,A,5,0
2020/12/23,A,6,0
2020/12/23,A,7,0
2020/12/23,A,8,0
2020/12/23,A,9,0
2020/12/23,A,10,0
2020/12/23,A,11,0
2020/12/23,A,12,0
2020/12/23,A,13,0
2020/12/23,A,14,0
2020/12/23,A,15,0
2020/12/23,A,16,0
2020/12/23,A,17,0
2020/12/23,A,18,153
2020/12/23,A,19,948
2020/12/23,A,20,1284
2020/12/23,A,21,1344
2020/12/23,A,22,1565
2020/12/23,A,23,1419
2020/12/23,A,24,1117
2020/12/23,A,25,1005
